# PIMCID: 150067809
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          K_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th           <x^2>               N             N^2         density        diagonal
  5.38679751E-01  5.42122029E-01  4.71907319E-01  4.68465042E-01  1.01058707E+00  1.01058707E+00  5.38679751E-01  5.42122029E-01  4.71907319E-01  4.68465042E-01  1.01058707E+00  1.36291290E+00  1.01058707E+00 -4.96893551E-01  2.65139535E+00 -5.00220053E-01 -6.68637927E-01  7.31615469E-01  9.37874610E-01  1.00000000E+00  1.00000000E+00  5.00000000E-02  7.84172662E-01
  5.62844162E-01  5.52847943E-01  6.21090086E-01  6.31086305E-01  1.18393425E+00  1.18393425E+00  5.62844162E-01  5.52847943E-01  6.21090086E-01  6.31086305E-01  1.18393425E+00  1.11486995E+00  1.18393425E+00 -4.95766493E-01  1.24708470E+00 -5.84042222E-01 -5.52605406E-01  1.23442010E+00  1.25611612E+00  1.00000000E+00  1.00000000E+00  5.00000000E-02  8.96825397E-01
  5.38839514E-01  5.33405008E-01  2.06541269E-01  2.11975776E-01  7.45380783E-01  7.45380783E-01  5.38839514E-01  5.33405008E-01  2.06541269E-01  2.11975776E-01  7.45380783E-01  1.10277670E+00  7.45380783E-01 -4.98571095E-01  9.47371388E-01 -3.71256321E-01 -5.48842189E-01  1.46010011E+00  4.20877072E-01  1.00000000E+00  1.00000000E+00  5.00000000E-02  9.80392157E-01
  5.35232830E-01  5.34942022E-01  9.47474294E-01  9.47765103E-01  1.48270712E+00  1.48270712E+00  5.35232830E-01  5.34942022E-01  9.47474294E-01  9.47765103E-01  1.48270712E+00  3.52511266E+00  1.48270712E+00 -4.93691111E-01  9.71483253E+00 -7.25602910E-01 -1.70912033E+00  1.57443698E+00  1.89380758E+00  1.00000000E+00  1.00000000E+00  5.00000000E-02  7.40963855E-01
  5.48036712E-01  5.39322410E-01  1.47811842E-01  1.56526143E-01  6.95848554E-01  6.95848554E-01  5.48036712E-01  5.39322410E-01  1.47811842E-01  1.56526143E-01  6.95848554E-01  6.28802731E-01  6.95848554E-01 -4.98929229E-01  4.47281376E-01 -3.46998507E-01 -3.13596532E-01  9.30988958E-01  3.08427444E-01  1.00000000E+00  1.00000000E+00  5.00000000E-02  7.24832215E-01
  5.90877254E-01  5.39109886E-01  8.96261631E-01  9.48029000E-01  1.48713889E+00  1.48713889E+00  5.90877254E-01  5.39109886E-01  8.96261631E-01  9.48029000E-01  1.48713889E+00  3.32701075E+00  1.48713889E+00 -4.93518052E-01  1.10055572E+01 -7.21959128E-01 -1.60112005E+00  1.66685838E+00  1.86855383E+00  1.00000000E+00  1.00000000E+00  5.00000000E-02  8.73949580E-01
  5.13311279E-01  5.43326187E-01  7.19834234E-01  6.89819326E-01  1.23314551E+00  1.23314551E+00  5.13311279E-01  5.43326187E-01  7.19834234E-01  6.89819326E-01  1.23314551E+00  1.64925170E+00  1.23314551E+00 -4.95508740E-01  3.76760625E+00 -6.07030672E-01 -8.05123746E-01  9.69016544E-01  1.39352329E+00  1.00000000E+00  1.00000000E+00  5.00000000E-02  8.29457364E-01
  5.43777399E-01  5.47849739E-01  5.07972354E-01  5.03900013E-01  1.05174975E+00  1.05174975E+00  5.43777399E-01  5.47849739E-01  5.07972354E-01  5.03900013E-01  1.05174975E+00  8.89450997E-01  1.05174975E+00 -4.96659808E-01  7.99813255E-01 -5.20640133E-01 -4.42364552E-01  1.01934074E+00  1.00900115E+00  1.00000000E+00  1.00000000E+00  5.00000000E-02  6.76300578E-01
  5.42320610E-01  5.42358747E-01  2.54704458E-01  2.54666321E-01  7.97025068E-01  7.97025068E-01  5.42320610E-01  5.42358747E-01  2.54704458E-01  2.54666321E-01  7.97025068E-01 -3.50956051E-03  7.97025068E-01 -4.98305176E-01 -1.80245881E-01 -3.96694167E-01  5.89402822E-04  1.89775104E-01  5.08928004E-01  1.00000000E+00  1.00000000E+00  5.00000000E-02  8.40000000E-01
  5.88596030E-01  5.46661130E-01  1.23721348E+00  1.27914838E+00  1.82580951E+00  1.82580951E+00  5.88596030E-01  5.46661130E-01  1.23721348E+00  1.27914838E+00  1.82580951E+00  4.60867615E+00  1.82580951E+00 -4.91346983E-01  1.67870269E+01 -8.85480675E-01 -2.20935152E+00  2.03937447E+00  2.53516605E+00  1.00000000E+00  1.00000000E+00  5.00000000E-02  5.87378641E-01
